a_name,forward_fw_inputsize,forward_fw_mean_time,forward_fw_stdvar_time,forward_op_after_byte_memory,forward_op_before_byte_memory,forward_op_used_byte_memory
nn.dense-954,128,182545.8303529412,0.0,141033472,141033472,0
reshape-401,64,6.307853131985862,0.0,141033472,141033472,0
reshape-943,64,6.5045081014898365,0.0,141033472,141033472,0
reshape-953,64,6.4952575548798865,0.0,141033472,141033472,0
add-400,64,4284.667811107609,0.0,141033472,141033472,0
add-942,64,4268.356559751857,0.0,141033472,141033472,0
add-952,64,4286.392160370768,0.0,141033472,141033472,0
reshape-399,64,6.537431359742139,0.0,141033472,141033472,0
reshape-941,64,6.501625540321525,0.0,141033472,141033472,0
reshape-951,64,6.438207254122065,0.0,141033472,141033472,0
transpose-398,64,4279.9818652154545,0.0,141033472,141033472,0
transpose-940,64,4281.618050145952,0.0,141033472,141033472,0
transpose-950,64,4282.781932815335,0.0,141033472,141033472,0
reshape-397,64,6.46811160849896,0.0,141033472,141033472,0
transpose-939,64,5573.804597701149,0.0,141033472,141033472,0
transpose-949,64,5571.728791764893,0.0,141033472,141033472,0
transpose-938,64,5279.089606756399,0.0,141033472,141033472,0
reshape-948,64,6.527930483366363,0.0,141033472,141033472,0
reshape-937,64,6.538885500158625,0.0,141033472,141033472,0
nn.batch_matmul-396,128,23687.251865066493,0.0,141033472,141033472,0
reshape-395,64,6.514092475557219,0.0,141033472,141033472,0
divide-394,64,4938.098759729539,0.0,141033472,141033472,0
add-393,128,4492.996165002758,0.0,141033472,141033472,0
nn.softmax-392,64,18862.790794289293,0.0,141033472,141033472,0
nn.dropout-391,64,3.944994119299518,0.0,141033472,141033472,0
reshape-389,64,6.510119416852233,0.0,141033472,141033472,0
nn.batch_matmul-388,128,16358.971737323362,0.0,141033472,141033472,0
reshape-387,64,6.428492225994869,0.0,141033472,141033472,0
transpose-386,64,4281.736137503637,0.0,141033472,141033472,0
reshape-385,64,6.42894145823357,0.0,141033472,141033472,0
reshape-384,64,6.440770205797872,0.0,141033472,141033472,0
nn.dense-383,128,182617.0489576013,0.0,141033472,141033472,0
reshape-382,64,6.45207976221316,0.0,141033472,141033472,0
add-381,64,4264.63481278134,0.0,141033472,141033472,0
nn.dropout-380,64,3.9527423978326994,0.0,141033472,141033472,0
add-378,128,4363.1715727866185,0.0,141033472,141033472,0
nn.layer_norm-377,64,47663.703497145856,0.0,141033472,141033472,0
reshape-376,64,6.420958209192441,0.0,141033472,141033472,0
nn.dense-375,128,702148.3087719299,0.0,141033472,141033472,0
reshape-374,64,6.430257021819064,0.0,141033472,141033472,0
add-373,64,6767.333062611362,0.0,141033472,141033472,0
multiply-965,64,5123.6078428864685,0.0,141033472,141033472,0
erf-964,64,6558.464322882789,0.0,141033472,141033472,0
multiply-963,64,5159.140627568635,0.0,141033472,141033472,0
add-962,64,5161.720733391458,0.0,141033472,141033472,0
multiply-372,128,6173.103814159838,0.0,141033472,141033472,0
reshape-371,64,6.50266162273843,0.0,141033472,141033472,0
nn.dense-370,128,733769.5935779817,0.0,141033472,141033472,0
reshape-369,64,6.463430638409879,0.0,141033472,141033472,0
add-368,64,4283.988855211402,0.0,141033472,141033472,0
nn.dropout-367,64,3.9492909941237455,0.0,141033472,141033472,0
add-365,128,4369.84652568502,0.0,141033472,141033472,0
nn.layer_norm-364,64,47669.90581808609,0.0,141033472,141033472,0
reshape-363,64,6.504587801663694,0.0,141033472,141033472,0
reshape-978,64,6.569370412319034,0.0,141033472,141033472,0
reshape-988,64,6.311484829013524,0.0,141033472,141033472,0
nn.dense-362,128,182576.2582005623,0.0,141033472,141033472,0
nn.dense-977,128,182577.76362349608,0.0,141033472,141033472,0
nn.dense-987,128,182596.99335074806,0.0,141033472,141033472,0
reshape-361,64,6.46136037275742,0.0,141033472,141033472,0
reshape-976,64,6.520793408853967,0.0,141033472,141033472,0
reshape-986,64,6.469797240600466,0.0,141033472,141033472,0
add-360,64,4265.690886401213,0.0,141033472,141033472,0
add-975,64,4281.209967201943,0.0,141033472,141033472,0
add-985,64,4287.351285754575,0.0,141033472,141033472,0
reshape-359,64,6.528598996371577,0.0,141033472,141033472,0
reshape-974,64,6.480706553516256,0.0,141033472,141033472,0
reshape-984,64,6.517090194907375,0.0,141033472,141033472,0
transpose-358,64,4295.247596400588,0.0,141033472,141033472,0
transpose-973,64,4299.988778663198,0.0,141033472,141033472,0
transpose-983,64,4290.878246211506,0.0,141033472,141033472,0
reshape-357,64,6.535481851233735,0.0,141033472,141033472,0
transpose-972,64,5576.372919658463,0.0,141033472,141033472,0
transpose-982,64,5575.863083416088,0.0,141033472,141033472,0
transpose-971,64,5276.685962260217,0.0,141033472,141033472,0
reshape-981,64,6.483980029346247,0.0,141033472,141033472,0
reshape-970,64,6.4393582407553405,0.0,141033472,141033472,0
nn.batch_matmul-356,128,23622.812272894294,0.0,141033472,141033472,0
reshape-355,64,6.4349786836010345,0.0,141033472,141033472,0
divide-354,64,4928.505326676625,0.0,141033472,141033472,0
add-353,128,4442.493200689607,0.0,141033472,141033472,0
nn.softmax-352,64,18927.904624871528,0.0,141033472,141033472,0
nn.dropout-351,64,4.465606191655838,0.0,141033472,141033472,0
reshape-349,64,6.496058743726227,0.0,141033472,141033472,0
nn.batch_matmul-348,128,16334.064489458455,0.0,141033472,141033472,0
reshape-347,64,6.450335094039872,0.0,141033472,141033472,0
transpose-346,64,4281.9712351511425,0.0,141033472,141033472,0
reshape-345,64,6.520686213839987,0.0,141033472,141033472,0
reshape-344,64,6.48456541596796,0.0,141033472,141033472,0
nn.dense-343,128,182585.73780198957,0.0,141033472,141033472,0
reshape-342,64,6.455347456886285,0.0,141033472,141033472,0
add-341,64,4256.564171037312,0.0,141033472,141033472,0
nn.dropout-340,64,3.9339400053295845,0.0,141033472,141033472,0
add-338,128,4364.114575811096,0.0,141033472,141033472,0
nn.layer_norm-337,64,47711.90171443529,0.0,141033472,141033472,0
reshape-336,64,6.449845409861895,0.0,141033472,141033472,0
nn.dense-335,128,702090.1385964911,0.0,141033472,141033472,0
reshape-334,64,6.4892919764921855,0.0,141033472,141033472,0
add-333,64,6660.161240527645,0.0,141033472,141033472,0
multiply-998,64,5131.043560761467,0.0,141033472,141033472,0
erf-997,64,6570.379652504633,0.0,141033472,141033472,0
multiply-996,64,5131.149536162877,0.0,141033472,141033472,0
add-995,64,5136.566609333088,0.0,141033472,141033472,0
multiply-332,128,6164.314542905629,0.0,141033472,141033472,0
reshape-331,64,6.635113184590388,0.0,141033472,141033472,0
nn.dense-330,128,733868.4162854529,0.0,141033472,141033472,0
reshape-329,64,6.509103391908059,0.0,141033472,141033472,0
add-328,64,4260.147486947115,0.0,141033472,141033472,0
nn.dropout-327,64,3.961932418473768,0.0,141033472,141033472,0
add-325,128,4382.431465750317,0.0,141033472,141033472,0
nn.layer_norm-324,64,47691.02835525385,0.0,141033472,141033472,0
reshape-323,64,6.427191469832922,0.0,141033472,141033472,0
reshape-1011,64,6.546376992719276,0.0,141033472,141033472,0
reshape-1021,64,6.523955440153746,0.0,141033472,141033472,0
nn.dense-322,128,182557.95950082413,0.0,141033472,141033472,0
nn.dense-1010,128,182536.68073003078,0.0,141033472,141033472,0
nn.dense-1020,128,182562.31423856673,0.0,141033472,141033472,0
reshape-321,64,6.464388657029474,0.0,141033472,141033472,0
reshape-1009,64,6.591726438419697,0.0,141033472,141033472,0
reshape-1019,64,6.408055519323048,0.0,141033472,141033472,0
add-320,64,4281.160985332447,0.0,141033472,141033472,0
add-1008,64,4274.413951349925,0.0,141033472,141033472,0
add-1018,64,4278.648551033273,0.0,141033472,141033472,0
reshape-319,64,6.411475709588953,0.0,141033472,141033472,0
reshape-1007,64,6.526019615352106,0.0,141033472,141033472,0
reshape-1017,64,6.519873437303304,0.0,141033472,141033472,0
transpose-318,64,4280.909264328486,0.0,141033472,141033472,0
transpose-1006,64,4296.3041340266145,0.0,141033472,141033472,0
transpose-1016,64,4287.129138363756,0.0,141033472,141033472,0
reshape-317,64,6.442336209083197,0.0,141033472,141033472,0
transpose-1005,64,5570.702865990023,0.0,141033472,141033472,0
transpose-1015,64,5587.389878862849,0.0,141033472,141033472,0
transpose-1004,64,5294.914246444997,0.0,141033472,141033472,0
reshape-1014,64,6.601051142755955,0.0,141033472,141033472,0
reshape-1003,64,6.5146465385671295,0.0,141033472,141033472,0
nn.batch_matmul-316,128,23747.82677933052,0.0,141033472,141033472,0
reshape-315,64,6.5090204901262725,0.0,141033472,141033472,0
divide-314,64,4926.1686320291965,0.0,141033472,141033472,0
add-313,128,4421.7604428743,0.0,141033472,141033472,0
nn.softmax-312,64,18921.163918270813,0.0,141033472,141033472,0
nn.dropout-311,64,3.9426077266615915,0.0,141033472,141033472,0
reshape-309,64,6.510285376410724,0.0,141033472,141033472,0
nn.batch_matmul-308,128,16344.770460190874,0.0,141033472,141033472,0
reshape-307,64,6.458452553605066,0.0,141033472,141033472,0
transpose-306,64,4297.836978573691,0.0,141033472,141033472,0
reshape-305,64,6.361455413133487,0.0,141033472,141033472,0
reshape-304,64,6.505643448937408,0.0,141033472,141033472,0
nn.dense-303,128,182540.40237529692,0.0,141033472,141033472,0
reshape-302,64,6.45414251091745,0.0,141033472,141033472,0
add-301,64,4259.655516422573,0.0,141033472,141033472,0
nn.dropout-300,64,3.9500965588501677,0.0,141033472,141033472,0
add-298,128,4332.190084799626,0.0,141033472,141033472,0
nn.layer_norm-297,64,47601.22408963585,0.0,141033472,141033472,0
reshape-296,64,6.776027419452498,0.0,141033472,141033472,0
nn.dense-295,128,702051.8891820579,0.0,141033472,141033472,0
reshape-294,64,6.521383014917973,0.0,141033472,141033472,0
add-293,64,6628.144175010992,0.0,141033472,141033472,0
multiply-1031,64,5152.31400051027,0.0,141033472,141033472,0
erf-1030,64,6574.669543627335,0.0,141033472,141033472,0
multiply-1029,64,5137.5198597462995,0.0,141033472,141033472,0
add-1028,64,5134.680673513409,0.0,141033472,141033472,0
multiply-292,128,6156.3258162953925,0.0,141033472,141033472,0
reshape-291,64,6.468169431590888,0.0,141033472,141033472,0
nn.dense-290,128,733933.9295516927,0.0,141033472,141033472,0
reshape-289,64,6.4626135321265386,0.0,141033472,141033472,0
add-288,64,4265.157987801349,0.0,141033472,141033472,0
nn.dropout-287,64,3.9557779674327396,0.0,141033472,141033472,0
add-285,128,4359.240032313545,0.0,141033472,141033472,0
nn.layer_norm-284,64,47698.4945648411,0.0,141033472,141033472,0
reshape-283,64,6.461647415771757,0.0,141033472,141033472,0
reshape-1044,64,6.525703716260085,0.0,141033472,141033472,0
reshape-1054,64,6.529414268050143,0.0,141033472,141033472,0
nn.dense-282,128,182566.5428706774,0.0,141033472,141033472,0
nn.dense-1043,128,182565.14791224347,0.0,141033472,141033472,0
nn.dense-1053,128,182555.71640037594,0.0,141033472,141033472,0
reshape-281,64,6.462308578112269,0.0,141033472,141033472,0
reshape-1042,64,6.447684044953783,0.0,141033472,141033472,0
reshape-1052,64,6.478000753698692,0.0,141033472,141033472,0
add-280,64,4279.455538773527,0.0,141033472,141033472,0
add-1041,64,4280.00303353074,0.0,141033472,141033472,0
add-1051,64,4267.89847608817,0.0,141033472,141033472,0
reshape-279,64,6.48160666656386,0.0,141033472,141033472,0
reshape-1040,64,6.533892444571185,0.0,141033472,141033472,0
reshape-1050,64,6.626906477431099,0.0,141033472,141033472,0
transpose-278,64,4290.52024847484,0.0,141033472,141033472,0
transpose-1039,64,4287.71049273277,0.0,141033472,141033472,0
transpose-1049,64,4300.4718110532485,0.0,141033472,141033472,0
reshape-277,64,6.476841426810433,0.0,141033472,141033472,0
transpose-1038,64,5580.258239066536,0.0,141033472,141033472,0
transpose-1048,64,5574.701128718377,0.0,141033472,141033472,0
transpose-1037,64,5273.529400612973,0.0,141033472,141033472,0
reshape-1047,64,6.491769989077658,0.0,141033472,141033472,0
reshape-1036,64,6.487927440108525,0.0,141033472,141033472,0
nn.batch_matmul-276,128,23624.117287577865,0.0,141033472,141033472,0
reshape-275,64,6.4616030266953555,0.0,141033472,141033472,0
divide-274,64,4910.643647732298,0.0,141033472,141033472,0
add-273,128,4450.856881174472,0.0,141033472,141033472,0
nn.softmax-272,64,18882.779866706456,0.0,141033472,141033472,0
nn.dropout-271,64,4.005645271856517,0.0,141033472,141033472,0
reshape-269,64,6.456452838974972,0.0,141033472,141033472,0
nn.batch_matmul-268,128,16358.968293808784,0.0,141033472,141033472,0
reshape-267,64,6.460894358611401,0.0,141033472,141033472,0
transpose-266,64,4283.512670465239,0.0,141033472,141033472,0
reshape-265,64,6.470223671313928,0.0,141033472,141033472,0
reshape-264,64,6.555782089547133,0.0,141033472,141033472,0
nn.dense-263,128,182563.64142486436,0.0,141033472,141033472,0
reshape-262,64,6.699572217447407,0.0,141033472,141033472,0
add-261,64,4261.1570558937465,0.0,141033472,141033472,0
nn.dropout-260,64,3.9717727686184263,0.0,141033472,141033472,0
add-258,128,4357.698241955351,0.0,141033472,141033472,0
nn.layer_norm-257,64,47720.55595063794,0.0,141033472,141033472,0
reshape-256,64,6.53542072616042,0.0,141033472,141033472,0
nn.dense-255,128,702092.4812227075,0.0,141033472,141033472,0
reshape-254,64,6.455952054931066,0.0,141033472,141033472,0
add-253,64,6614.861599816189,0.0,141033472,141033472,0
multiply-1064,64,5157.43500380275,0.0,141033472,141033472,0
erf-1063,64,6556.042587723569,0.0,141033472,141033472,0
multiply-1062,64,5136.03239108197,0.0,141033472,141033472,0
add-1061,64,5170.571983037447,0.0,141033472,141033472,0
multiply-252,128,6156.916881634516,0.0,141033472,141033472,0
reshape-251,64,6.520480881237811,0.0,141033472,141033472,0
nn.dense-250,128,733925.2545787545,0.0,141033472,141033472,0
reshape-249,64,6.41728770541464,0.0,141033472,141033472,0
add-248,64,4265.670977457862,0.0,141033472,141033472,0
nn.dropout-247,64,3.948602486265423,0.0,141033472,141033472,0
add-245,128,4346.947328356342,0.0,141033472,141033472,0
nn.layer_norm-244,64,47692.7149626268,0.0,141033472,141033472,0
reshape-243,64,6.471923248857201,0.0,141033472,141033472,0
reshape-1077,64,6.565306273886322,0.0,141033472,141033472,0
reshape-1087,64,6.4384440136808685,0.0,141033472,141033472,0
nn.dense-242,128,182547.1746663545,0.0,141033472,141033472,0
nn.dense-1076,128,182565.85386616222,0.0,141033472,141033472,0
nn.dense-1086,128,182589.6065340909,0.0,141033472,141033472,0
reshape-241,64,6.471520462871031,0.0,141033472,141033472,0
reshape-1075,64,6.537662955388441,0.0,141033472,141033472,0
reshape-1085,64,6.528953297001627,0.0,141033472,141033472,0
add-240,64,4257.344581703963,0.0,141033472,141033472,0
add-1074,64,4260.506611232279,0.0,141033472,141033472,0
add-1084,64,4268.54401730879,0.0,141033472,141033472,0
reshape-239,64,6.475310344731104,0.0,141033472,141033472,0
reshape-1073,64,6.496209410785042,0.0,141033472,141033472,0
reshape-1083,64,6.4377280323950155,0.0,141033472,141033472,0
transpose-238,64,4281.487166991553,0.0,141033472,141033472,0
transpose-1072,64,4306.112308404485,0.0,141033472,141033472,0
transpose-1082,64,4300.322240273622,0.0,141033472,141033472,0
reshape-237,64,6.442222367617307,0.0,141033472,141033472,0
transpose-1071,64,5584.920243967471,0.0,141033472,141033472,0
transpose-1081,64,5565.235367883697,0.0,141033472,141033472,0
transpose-1070,64,5288.797505975927,0.0,141033472,141033472,0
reshape-1080,64,6.457550098114572,0.0,141033472,141033472,0
reshape-1069,64,6.5542538158023405,0.0,141033472,141033472,0
nn.batch_matmul-236,128,23651.44232512464,0.0,141033472,141033472,0
reshape-235,64,6.524357785084056,0.0,141033472,141033472,0
divide-234,64,4905.4922076905,0.0,141033472,141033472,0
add-233,128,4445.660287250289,0.0,141033472,141033472,0
nn.softmax-232,64,18926.785621246116,0.0,141033472,141033472,0
nn.dropout-231,64,3.9443584681379074,0.0,141033472,141033472,0
reshape-229,64,6.566259646619858,0.0,141033472,141033472,0
nn.batch_matmul-228,128,16323.560173160178,0.0,141033472,141033472,0
reshape-227,64,6.459795741798789,0.0,141033472,141033472,0
transpose-226,64,4279.765998402936,0.0,141033472,141033472,0
reshape-225,64,6.466445822431154,0.0,141033472,141033472,0
reshape-224,64,6.517301719675982,0.0,141033472,141033472,0
nn.dense-223,128,182570.1317449194,0.0,141033472,141033472,0
reshape-222,64,6.458890248842232,0.0,141033472,141033472,0
add-221,64,4271.731009502707,0.0,141033472,141033472,0
nn.dropout-220,64,3.987855009330442,0.0,141033472,141033472,0
add-218,128,4361.18254204535,0.0,141033472,141033472,0
nn.layer_norm-217,64,47699.37479552444,0.0,141033472,141033472,0
reshape-216,64,6.518608159476119,0.0,141033472,141033472,0
nn.dense-215,128,702068.2842105264,0.0,141033472,141033472,0
reshape-214,64,6.509233811872873,0.0,141033472,141033472,0
add-213,64,6555.430897970213,0.0,141033472,141033472,0
multiply-1097,64,5128.960469821217,0.0,141033472,141033472,0
erf-1096,64,6567.461464534992,0.0,141033472,141033472,0
multiply-1095,64,5144.139977396486,0.0,141033472,141033472,0
add-1094,64,5134.910859394237,0.0,141033472,141033472,0
multiply-212,128,6156.657196643452,0.0,141033472,141033472,0
reshape-211,64,6.484436377293312,0.0,141033472,141033472,0
nn.dense-210,128,733911.7935779816,0.0,141033472,141033472,0
reshape-209,64,6.563328449312043,0.0,141033472,141033472,0
add-208,64,4259.557533278261,0.0,141033472,141033472,0
nn.dropout-207,64,3.9802361949443563,0.0,141033472,141033472,0
add-205,128,4373.800844242493,0.0,141033472,141033472,0
nn.layer_norm-204,64,47677.85785066295,0.0,141033472,141033472,0
take-1103,64,4649.389806623797,0.0,141033472,141033472,0
nn.dense-1102,128,19592.06244766955,0.0,141033472,141033472,0
add-1101,64,4806.034034582131,0.0,141033472,141033472,0
tanh-1100,64,4428.9472131579805,0.0,141033472,141033472,0
tuple-203,128,6.153626884201612,0.0,141033472,141033472,0
a_name,forward_fw_inputsize,forward_fw_mean_time,forward_fw_stdvar_time,forward_op_after_cuda_byte_memory,forward_op_before_cuda_byte_memory,forward_op_used_cuda_byte_memory
cast-690,176,4551.884641241347,0.0,141033472,141033472,0
strided_slice-694,0,4532.559363192374,0.0,141033472,141033472,0
strided_slice-697,0,4519.88669537195,0.0,141033472,141033472,0
transpose-699,0,64902.81136638452,0.0,141033472,141033472,0
transpose-710,0,64900.66593367931,0.0,141033472,141033472,0
expand_dims-716,176,6.395641441599042,0.0,141033472,141033472,0
transpose-726,0,64905.50695732838,0.0,141033472,141033472,0
transpose-728,0,64895.85989314664,0.0,141033472,141033472,0
transpose-730,0,965662.3801452784,0.0,141033472,141033472,0
transpose-736,0,438990.51351351355,0.0,141033472,141033472,0
transpose-738,0,64913.332165948275,0.0,141033472,141033472,0
transpose-749,0,64895.122967753516,0.0,141033472,141033472,0
transpose-759,0,64887.023764172336,0.0,141033472,141033472,0
transpose-761,0,64890.891284815814,0.0,141033472,141033472,0
transpose-763,0,966233.9268585133,0.0,141033472,141033472,0
transpose-769,0,439653.35968379444,0.0,141033472,141033472,0
transpose-771,0,64898.82866721029,0.0,141033472,141033472,0
transpose-782,0,64902.62588473204,0.0,141033472,141033472,0
transpose-792,0,64898.52608616616,0.0,141033472,141033472,0
transpose-794,0,64883.33942202835,0.0,141033472,141033472,0
transpose-796,0,966447.6090133982,0.0,141033472,141033472,0
transpose-802,0,439352.96760021965,0.0,141033472,141033472,0
transpose-804,0,64904.35516605167,0.0,141033472,141033472,0
transpose-815,0,64915.02065546681,0.0,141033472,141033472,0
transpose-825,0,64890.74843462246,0.0,141033472,141033472,0
transpose-827,0,64899.08381450739,0.0,141033472,141033472,0
transpose-829,0,965783.3469879519,0.0,141033472,141033472,0
transpose-835,0,439358.9896231567,0.0,141033472,141033472,0
transpose-837,0,64917.31128082444,0.0,141033472,141033472,0
transpose-848,0,64895.06582167831,0.0,141033472,141033472,0
transpose-858,0,64895.32947349376,0.0,141033472,141033472,0
transpose-860,0,64892.449378166755,0.0,141033472,141033472,0
transpose-862,0,967112.2269230768,0.0,141033472,141033472,0
transpose-868,0,439420.3105175292,0.0,141033472,141033472,0
transpose-870,0,64915.6401848396,0.0,141033472,141033472,0
transpose-881,0,64908.859700136294,0.0,141033472,141033472,0
transpose-891,0,64881.6466179159,0.0,141033472,141033472,0
transpose-893,0,64901.67662743655,0.0,141033472,141033472,0
transpose-895,0,966415.5314009661,0.0,141033472,141033472,0
transpose-901,0,439362.6521493213,0.0,141033472,141033472,0
transpose-903,0,64887.46255625563,0.0,141033472,141033472,0
transpose-914,0,64893.60707517372,0.0,141033472,141033472,0
transpose-924,0,64899.13884892086,0.0,141033472,141033472,0
transpose-926,0,64899.744826971095,0.0,141033472,141033472,0
transpose-928,0,965482.3658243079,0.0,141033472,141033472,0
transpose-934,0,439967.2323651453,0.0,141033472,141033472,0
transpose-936,0,64906.166470428405,0.0,141033472,141033472,0
transpose-947,0,64926.65202156335,0.0,141033472,141033472,0
transpose-957,0,64904.17735197965,0.0,141033472,141033472,0
transpose-959,0,64913.16737327188,0.0,141033472,141033472,0
transpose-961,0,966051.7393939395,0.0,141033472,141033472,0
transpose-967,0,439265.2114413909,0.0,141033472,141033472,0
transpose-969,0,64894.92598282874,0.0,141033472,141033472,0
transpose-980,0,64899.865068430234,0.0,141033472,141033472,0
transpose-990,0,64905.74130297282,0.0,141033472,141033472,0
transpose-992,0,64904.9795900018,0.0,141033472,141033472,0
transpose-994,0,965380.2853717026,0.0,141033472,141033472,0
transpose-1000,0,439572.50978200114,0.0,141033472,141033472,0
transpose-1002,0,64910.05303236334,0.0,141033472,141033472,0
transpose-1013,0,64915.681818181816,0.0,141033472,141033472,0
transpose-1023,0,64895.281181419174,0.0,141033472,141033472,0
transpose-1025,0,64913.01399286989,0.0,141033472,141033472,0
transpose-1027,0,965609.864244742,0.0,141033472,141033472,0
transpose-1033,0,439350.9629834254,0.0,141033472,141033472,0
transpose-1035,0,64905.216987036205,0.0,141033472,141033472,0
transpose-1046,0,64893.69664405885,0.0,141033472,141033472,0
transpose-1056,0,64902.65989343448,0.0,141033472,141033472,0
transpose-1058,0,64905.73968084158,0.0,141033472,141033472,0
transpose-1060,0,965847.3788063338,0.0,141033472,141033472,0
transpose-1066,0,439176.88794084184,0.0,141033472,141033472,0
transpose-1068,0,64908.821692169215,0.0,141033472,141033472,0
transpose-1079,0,64895.02637521453,0.0,141033472,141033472,0
transpose-1089,0,64883.957043588125,0.0,141033472,141033472,0
transpose-1091,0,64894.50454462825,0.0,141033472,141033472,0
transpose-1093,0,966366.6318347509,0.0,141033472,141033472,0
transpose-1099,0,439472.4980609418,0.0,141033472,141033472,0
transpose-1105,0,64908.98318945933,0.0,141033472,141033472,0
take-689,128,5296.644647262487,0.0,141033472,141033472,0
repeat-693,64,4567.6565363797645,0.0,141033472,141033472,0
cast-696,64,4586.536622947812,0.0,141033472,141033472,0
transpose-698,64,64899.119978527335,0.0,141033472,141033472,0
transpose-709,64,64927.0072592068,0.0,141033472,141033472,0
expand_dims-715,64,6.441896933581782,0.0,141033472,141033472,0
transpose-725,64,64890.00064587562,0.0,141033472,141033472,0
transpose-727,64,64921.59235955056,0.0,141033472,141033472,0
transpose-729,64,439562.887921654,0.0,141033472,141033472,0
transpose-735,64,965196.264761905,0.0,141033472,141033472,0
transpose-737,64,64907.24067858114,0.0,141033472,141033472,0
transpose-748,64,64919.41850828731,0.0,141033472,141033472,0
transpose-758,64,64906.255876547635,0.0,141033472,141033472,0
transpose-760,64,64894.29577080491,0.0,141033472,141033472,0
transpose-762,64,439405.7464246424,0.0,141033472,141033472,0
transpose-768,64,965585.6295843521,0.0,141033472,141033472,0
transpose-770,64,64921.37876861605,0.0,141033472,141033472,0
transpose-781,64,64914.74533991229,0.0,141033472,141033472,0
transpose-791,64,64903.61444363901,0.0,141033472,141033472,0
transpose-793,64,64905.268526746055,0.0,141033472,141033472,0
transpose-795,64,439092.3011049724,0.0,141033472,141033472,0
transpose-801,64,965534.195652174,0.0,141033472,141033472,0
transpose-803,64,64899.26836771626,0.0,141033472,141033472,0
transpose-814,64,64899.57874762808,0.0,141033472,141033472,0
transpose-824,64,64914.12763444768,0.0,141033472,141033472,0
transpose-826,64,64912.18273036914,0.0,141033472,141033472,0
transpose-828,64,439955.3654008439,0.0,141033472,141033472,0
transpose-834,64,965257.4765342961,0.0,141033472,141033472,0
transpose-836,64,64913.500793576706,0.0,141033472,141033472,0
transpose-847,64,64903.14346219698,0.0,141033472,141033472,0
transpose-857,64,64898.31443344922,0.0,141033472,141033472,0
transpose-859,64,64921.60786902562,0.0,141033472,141033472,0
transpose-861,64,439218.5277320154,0.0,141033472,141033472,0
transpose-867,64,965539.558930741,0.0,141033472,141033472,0
transpose-869,64,64904.14735799803,0.0,141033472,141033472,0
transpose-880,64,64923.17290808099,0.0,141033472,141033472,0
transpose-890,64,64896.286898395716,0.0,141033472,141033472,0
transpose-892,64,64929.20192813322,0.0,141033472,141033472,0
transpose-894,64,439373.63039820525,0.0,141033472,141033472,0
transpose-900,64,965953.5980746091,0.0,141033472,141033472,0
transpose-902,64,64911.7276925919,0.0,141033472,141033472,0
transpose-913,64,64889.76224156691,0.0,141033472,141033472,0
transpose-923,64,64898.2141959799,0.0,141033472,141033472,0
transpose-925,64,64906.24076127124,0.0,141033472,141033472,0
transpose-927,64,439402.7523390204,0.0,141033472,141033472,0
transpose-933,64,965568.1299638988,0.0,141033472,141033472,0
transpose-935,64,64906.440969083334,0.0,141033472,141033472,0
transpose-946,64,64913.269680993646,0.0,141033472,141033472,0
transpose-956,64,64893.50711237554,0.0,141033472,141033472,0
transpose-958,64,64893.396310432574,0.0,141033472,141033472,0
transpose-960,64,439126.9596685082,0.0,141033472,141033472,0
transpose-966,64,966025.9140811457,0.0,141033472,141033472,0
transpose-968,64,64903.1685841109,0.0,141033472,141033472,0
transpose-979,64,64905.54606380128,0.0,141033472,141033472,0
transpose-989,64,64907.39179238505,0.0,141033472,141033472,0
transpose-991,64,64911.52371286216,0.0,141033472,141033472,0
transpose-993,64,439517.9911111111,0.0,141033472,141033472,0
transpose-999,64,965224.7344701585,0.0,141033472,141033472,0
transpose-1001,64,64900.4594498353,0.0,141033472,141033472,0
transpose-1012,64,64918.16615499116,0.0,141033472,141033472,0
transpose-1022,64,64901.23138202648,0.0,141033472,141033472,0
transpose-1024,64,64907.22226348527,0.0,141033472,141033472,0
transpose-1026,64,439457.9171332587,0.0,141033472,141033472,0
transpose-1032,64,965363.7214885954,0.0,141033472,141033472,0
transpose-1034,64,64908.05966718764,0.0,141033472,141033472,0
transpose-1045,64,64903.565609597325,0.0,141033472,141033472,0
transpose-1055,64,64904.834716774596,0.0,141033472,141033472,0
transpose-1057,64,64895.28074654459,0.0,141033472,141033472,0
transpose-1059,64,439443.2382198952,0.0,141033472,141033472,0
transpose-1065,64,965423.8226002429,0.0,141033472,141033472,0
transpose-1067,64,64903.89089897021,0.0,141033472,141033472,0
transpose-1078,64,64903.04428011404,0.0,141033472,141033472,0
transpose-1088,64,64912.413697318014,0.0,141033472,141033472,0
transpose-1090,64,64899.488621030854,0.0,141033472,141033472,0
transpose-1092,64,439036.9731243002,0.0,141033472,141033472,0
transpose-1098,64,965782.8543922984,0.0,141033472,141033472,0
transpose-1104,64,64905.81473514385,0.0,141033472,141033472,0
cast-692,64,4589.867508957835,0.0,141033472,141033472,0
take-695,128,5311.225165780532,0.0,141033472,141033472,0
cast-714,64,4627.693449292398,0.0,141033472,141033472,0
take-691,128,5061.67370778817,0.0,141033472,141033472,0
multiply-713,64,3.9218254852430294,0.0,141033472,141033472,0
add-688,128,4797.875554450902,0.0,141033472,141033472,0
subtract-712,64,4628.000036999352,0.0,141033472,141033472,0
add-687,128,4777.117989257313,0.0,141033472,141033472,0
